,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
19320,uw61140052,2016-05-16T22:45:54.700000Z,45.309,-121.695,earthquake,4.05,1.03,ml,0.204,0.55,0.44,CC,EH,TIMB,--,45.336,-121.71,1869.0,"bucket9$10539,:3,:15001",100,2016-05-16T22:45:04.700000Z,5262.0,5150.0,0.06,0.06,undecidable,impulsive,impulsive,10.026|12.08|11.213,eq,1.03,0.204,0.45,0.137,,0.0,0.0
17034,uw61889026,2022-10-21T09:09:29.290000Z,42.138,-124.56,earthquake,-0.39,2.12,ml,0.151,1.73,2.32,UO,HH,KBO,--,42.212,-124.226,1010.0,"bucket5$17784,:3,:15001",100,2022-10-21T09:08:39.290000Z,6020.0,5579.0,0.3,0.06,negative,emergent,impulsive,10.040|16.344|5.624,eq,2.12,0.151,1.82,0.118,,0.0,0.0
40196,pnsn1793253,,,,surface event,,,,,,,PB,EH,B202,--,46.2447,-122.137,1218.6,"bucket1$3980,:3,:18001",100,2014-08-07T10:21:35.000000Z,,7000.0,,,,,impulsive,8.843|4.895|8.997,,,,,,,,
327,uw10699948,2006-11-03T02:27:50.470000Z,46.855,-121.59,earthquake,4.549,1.6,md,0.04,0.4,0.244,UW,EH,GLK,--,46.557,-121.611,1305.0,"bucket9$1163,:3,:15001",100,2006-11-03T02:27:00.470000Z,6024.0,5577.0,0.06,0.02,positive,,,nan|nan|27.253,eq,,,1.6,0.04,,2.0,0.0
12933,uw60741496,2014-04-15T11:06:03.230000Z,47.826,-123.166,earthquake,4.711,0.55,ml,0.125,11.16,0.99,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket8$8114,:3,:15001",100,2014-04-15T11:05:13.230000Z,5608.0,5341.0,0.06,0.06,positive,impulsive,impulsive,2.061|7.622|-2.222,eq,0.55,0.125,0.52,0.045,,0.0,0.0
24336,uw60545446,2013-06-24T22:53:52.680000Z,47.509,-120.301,explosion,-1.101,0.69,ml,0.069,31.61,0.41,UW,EH,SLF,--,47.761,-120.529,1750.0,"bucket1$6712,:3,:15001",100,2013-06-24T22:53:02.680000Z,5964.0,5559.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|2.904,px,0.69,0.069,0.52,0.117,,2.0,0.0
6605,uw61345417,2018-01-29T15:22:59.830000Z,47.563,-122.7,earthquake,22.41,1.63,ml,0.125,0.39,0.38,PB,EH,B018,--,46.98,-123.02,10.0,"bucket9$12936,:3,:15001",100,2018-01-29T15:22:09.830000Z,6981.0,6103.0,0.15,0.06,undecidable,emergent,impulsive,11.813|15.115|13.543,eq,1.63,0.125,1.23,0.278,,0.0,0.0
29887,uw61422827,2018-09-25T19:29:54.860000Z,43.468,-122.91,explosion,-0.6,1.7,ml,0.159,31.61,0.54,UO,HH,NATH,--,43.794,-122.411,729.0,"bucket8$12320,:3,:15001",100,2018-09-25T19:29:04.860000Z,6717.0,6019.0,0.15,0.06,positive,emergent,impulsive,6.026|4.359|-1.924,px,1.7,0.159,1.5,0.24,,0.0,0.0
29872,uw61436891,2018-10-11T21:43:24.750000Z,48.394,-123.597,explosion,-0.16,0.58,md,0.486,31.61,0.7,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket6$12197,:3,:15001",100,2018-10-11T21:42:34.750000Z,5673.0,5351.0,0.15,0.06,undecidable,emergent,impulsive,9.703|8.165|6.692,px,,,0.58,0.486,,0.0,0.0
12715,uw10593913,2003-10-02T04:06:45.790000Z,47.402,-122.033,earthquake,12.756,1.2,md,0.03,1.68,0.477,UW,EH,RVC,--,46.944,-121.974,1000.0,"bucket9$409,:3,:15001",100,2003-10-02T04:05:55.790000Z,6538.0,5850.0,0.03,0.01,negative,,,nan|nan|12.881,eq,,,1.2,0.03,,2.0,0.0
28570,uw61171081,2016-06-20T21:57:39.420000Z,44.388,-122.776,explosion,-0.65,1.5,ml,0.235,31.61,1.0,PB,EH,B028,--,44.494,-122.964,140.0,"bucket3$10843,:3,:15001",100,2016-06-20T21:56:49.420000Z,5825.0,5429.0,0.06,0.06,undecidable,impulsive,impulsive,38.2|30.895|34.338,px,1.5,0.235,2.57,0.152,,0.0,0.0
18146,uw61847307,2022-06-28T22:58:32.480000Z,48.386,-123.243,earthquake,6.67,0.83,ml,0.055,5.4,1.21,CN,HH,PGC,--,48.65,-123.452,12.0,"bucket4$18642,:3,:15001",100,2022-06-28T22:57:42.480000Z,5967.0,5544.0,0.15,0.15,undecidable,emergent,emergent,-0.424|0.316|-1.758,eq,0.83,0.055,0.79,0.307,,0.0,0.0
7555,uw61717456,2021-03-10T20:52:44.150000Z,46.857,-121.758,earthquake,1.37,0.41,ml,0.25,0.52,0.28,UW,HH,LON,--,46.751,-121.81,853.0,"bucket3$16384,:3,:15001",100,2021-03-10T20:51:54.150000Z,5382.0,5217.0,0.06,0.15,undecidable,impulsive,emergent,3.601|-1.704|1.906,eq,0.41,0.25,-0.16,0.328,,0.0,0.0
44600,pnsn864373,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8387,:3,:18001",100,2003-04-20T21:30:28.000000Z,,7000.0,,,,,impulsive,nan|nan|40.184,,,,,,,,
44762,pnsn851378,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$8550,:3,:18001",100,2002-06-28T20:01:19.000000Z,,7000.0,,,,,impulsive,nan|nan|9.082,,,,,,,,
13685,uw61731966,2021-05-12T09:56:18.870000Z,43.931,-122.159,earthquake,34.39,0.96,ml,0.198,0.88,0.59,UO,HH,NATH,--,43.794,-122.411,729.0,"bucket7$17095,:3,:15001",100,2021-05-12T09:55:28.870000Z,6289.0,5715.0,0.15,0.06,positive,emergent,impulsive,7.834|8.794|4.476,eq,0.96,0.198,0.91,0.14,,0.0,0.0
20364,uw10693373,2006-03-30T20:27:07.860000Z,46.98,-122.198,explosion,-1.423,1.3,md,0.04,0.03,0.032,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket7$1285,:3,:15001",100,2006-03-30T20:26:17.860000Z,6102.0,5590.0,0.05,0.04,undecidable,,,nan|nan|17.337,px,,,1.3,0.04,,2.0,0.0
35486,uw61817276,2022-02-16T19:22:06.890000Z,43.009,-123.181,explosion,-0.57,1.21,ml,0.085,31.61,1.46,UO,HH,WYLD,--,43.145,-123.429,274.0,"bucket7$18330,:3,:15001",100,2022-02-16T19:21:16.890000Z,5987.0,5559.0,0.06,0.06,positive,impulsive,impulsive,-0.363|-0.857|-0.099,px,1.21,0.085,1.04,0.494,,0.0,0.0
33815,uw61711911,2021-02-04T20:35:08.580000Z,44.37,-121.044,explosion,-1.52,1.8,ml,0.041,31.61,2.94,CC,BH,HUSB,--,44.12,-121.849,2038.0,"bucket8$16482,:3,:15001",100,2021-02-04T20:34:18.580000Z,7311.0,6262.0,0.15,0.15,undecidable,emergent,emergent,-1.178|4.381|-0.189,px,1.8,0.041,1.48,0.054,,0.0,0.0
29041,uw61300622,2017-08-29T18:31:50.590000Z,47.902,-122.717,explosion,-0.34,1.69,ml,0.423,31.61,1.02,UW,BH,LRIV,--,48.057,-123.504,293.8,"bucket4$11414,:3,:15001",100,2017-08-29T18:31:00.590000Z,6934.0,6045.0,0.15,0.06,negative,emergent,impulsive,-1.12|0.259|-2.513,px,1.69,0.423,1.43,0.087,,0.0,0.0
43045,pnsn1041468,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$6831,:3,:18001",100,2008-10-13T12:36:02.000000Z,,7000.0,,,,,impulsive,nan|nan|8.463,,,,,,,,
8131,uw61873952,2022-09-23T09:43:59.570000Z,47.78,-122.853,earthquake,21.57,0.74,ml,0.112,0.84,0.56,UW,HH,GNW,--,47.564,-122.825,220.0,"bucket9$17796,:3,:15001",100,2022-09-23T09:43:09.570000Z,5878.0,5482.0,0.06,0.03,negative,impulsive,impulsive,3.056|4.721|3.322,eq,0.74,0.112,0.7,0.182,,0.0,0.0
14424,uw61694232,2020-12-04T20:33:15.390000Z,46.852,-121.751,earthquake,1.55,1.03,ml,0.11,0.41,0.21,UW,HH,FMW,--,46.942,-121.672,1900.0,"bucket8$14542,:3,:15001",100,2020-12-04T20:32:25.390000Z,5380.0,5211.0,0.06,0.03,positive,impulsive,impulsive,5.548|6.478|3.743,eq,1.03,0.11,0.31,0.225,,0.0,0.0
24430,uw60536776,2013-06-06T17:48:28.560000Z,44.021,-122.681,explosion,-0.767,1.35,ml,0.08,31.61,0.52,UO,EH,IRO,--,44.005,-122.255,1642.0,"bucket8$6550,:3,:15001",100,2013-06-06T17:47:38.560000Z,6231.0,5715.0,0.15,0.03,positive,emergent,impulsive,nan|nan|20.374,px,1.35,0.08,0.76,0.05,,2.0,0.0
14976,uw60398592,2012-05-02T11:54:26.460000Z,49.223,-123.637,earthquake,11.989,2.38,ml,0.143,3.77,0.88,PB,EH,B926,--,48.82,-124.131,191.6,"bucket6$4635,:3,:15001",100,2012-05-02T11:53:36.460000Z,6680.0,5957.0,0.06,0.03,positive,impulsive,impulsive,27.571|46.321|32.745,eq,2.38,0.143,2.18,0.117,,0.0,0.0
23178,uw60488421,2012-11-20T00:21:10.870000Z,47.751,-117.547,explosion,-0.593,2.36,ml,0.115,31.61,0.91,UW,EH,LOC,--,46.717,-119.432,210.0,"bucket3$5584,:3,:15001",100,2012-11-20T00:20:20.870000Z,10252.0,7986.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|10.031,px,2.36,0.115,2.38,0.251,,2.0,0.0
18350,uw61112082,2016-02-28T02:44:44.070000Z,46.581,-121.755,earthquake,6.61,1.35,ml,0.15,0.56,0.44,CC,BH,JRO,--,46.275,-122.218,1219.0,"bucket6$10534,:3,:15001",100,2016-02-28T02:43:54.070000Z,6456.0,5827.0,0.06,0.03,negative,impulsive,impulsive,-2.165|-1.265|-0.663,eq,1.35,0.15,1.53,0.46,,0.0,0.0
28640,uw61136372,2016-05-10T20:34:47.850000Z,46.145,-119.175,explosion,-0.21,1.53,ml,0.208,31.61,1.68,UW,EH,LOC,--,46.717,-119.432,210.0,"bucket5$11369,:3,:15001",100,2016-05-10T20:33:57.850000Z,7493.0,6383.0,0.15,0.06,positive,emergent,impulsive,nan|nan|11.923,px,1.53,0.208,1.55,0.233,,2.0,0.0
3393,uw61707147,2021-03-06T08:02:46.870000Z,46.799,-121.869,earthquake,7.39,0.64,ml,0.172,0.62,0.31,CC,BH,SIFT,--,46.867,-121.953,732.0,"bucket10$16510,:3,:15001",100,2021-03-06T08:01:56.870000Z,5377.0,5219.0,0.03,0.03,positive,impulsive,impulsive,-3.525|10.215|6.389,eq,0.64,0.172,0.22,0.433,,0.0,0.0
7840,uw10736248,2008-03-06T01:07:08.470000Z,44.229,-118.23,earthquake,1.836,2.0,md,0.06,49.88,8.909,TA,BH,I08A,--,43.91,-118.569,1189.0,"bucket3$2249,:3,:15001",100,2008-03-06T01:06:18.470000Z,6401.0,5813.0,0.04,0.04,positive,,,10.39|11.486|7.141,eq,,,2.0,0.06,,0.0,0.0
8485,uw61107262,2016-02-05T18:13:06.600000Z,47.777,-122.852,earthquake,17.05,1.93,ml,0.165,0.63,0.55,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket3$10635,:3,:15001",100,2016-02-05T18:12:16.600000Z,5589.0,5321.0,0.03,0.03,positive,impulsive,impulsive,18.878|18.813|19.077,eq,1.93,0.165,0.85,0.133,,0.0,0.0
31327,uw61513192,2019-03-05T20:08:32.940000Z,46.981,-122.196,explosion,-0.9,1.44,ml,0.193,31.61,0.73,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket2$13936,:3,:15001",100,2019-03-05T20:07:42.940000Z,6079.0,5589.0,0.15,0.06,negative,emergent,impulsive,nan|nan|20.093,px,1.44,0.193,0.84,0.098,,2.0,0.0
33424,uw61780067,2021-10-11T18:18:09.530000Z,46.998,-122.276,explosion,2.16,0.64,md,0.171,0.48,0.99,CC,BH,PARA,--,46.786,-121.742,1651.2,"bucket8$16051,:3,:15001",100,2021-10-11T18:17:19.530000Z,6341.0,5775.0,0.06,0.06,positive,impulsive,impulsive,1.26|-0.498|1.808,px,,,0.64,0.171,,0.0,0.0
23121,uw60470066,2012-09-28T19:40:12.500000Z,47.807,-117.428,explosion,-0.618,2.19,ml,0.219,31.61,1.58,UW,BH,OMAK,--,48.358,-119.333,687.1,"bucket5$5622,:3,:15001",100,2012-09-28T19:39:22.500000Z,9495.0,7531.0,0.15,0.15,undecidable,emergent,emergent,4.644|3.207|2.575,px,2.19,0.219,2.39,0.165,,0.0,0.0
18906,uw61101676,2015-11-04T15:12:56.860000Z,48.598,-123.112,earthquake,10.43,0.97,ml,0.053,0.91,0.31,CN,HH,SNB,--,48.775,-123.172,402.0,"bucket9$9760,:3,:15001",100,2015-11-04T15:12:06.860000Z,5688.0,5379.0,0.06,0.03,positive,impulsive,impulsive,-0.914|-5.312|-3.799,eq,0.97,0.053,0.28,0.072,,0.0,0.0
26292,uw60768056,2014-05-10T21:11:12.970000Z,49.559,-120.452,explosion,-1.506,2.28,md,0.166,31.61,2.29,UW,HH,MRBL,--,48.518,-121.484,75.0,"bucket2$8397,:3,:15001",100,2014-05-10T21:10:22.970000Z,8951.0,7187.0,0.15,0.15,undecidable,emergent,emergent,7.129|4.864|7.832,px,,,2.28,0.166,,0.0,0.0
12397,uw61107857,2016-02-09T17:16:03.520000Z,46.114,-122.164,earthquake,5.528,1.17,ml,0.22,0.35,0.5,PB,EH,B201,--,46.303,-122.265,990.0,"bucket8$10701,:3,:15001",100,2016-02-09T17:15:13.520000Z,5697.0,5393.0,0.06,0.03,negative,impulsive,impulsive,25.313|32.263|21.024,eq,1.17,0.22,1.5,0.362,,0.0,0.0
22025,uw60443636,2012-07-20T21:14:37.760000Z,49.436,-120.524,explosion,-0.54,2.02,ml,0.097,31.61,4.07,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket5$4676,:3,:15001",100,2012-07-20T21:13:47.760000Z,6991.0,6139.0,0.15,0.06,positive,emergent,impulsive,13.697|8.91|4.813,px,2.02,0.097,2.06,0.242,,0.0,0.0
41082,pnsn1444043,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$4867,:3,:18001",100,2013-07-19T20:45:13.000000Z,,7000.0,,,,,emergent,nan|nan|19.118,,,,,,,,
35777,uw61863636,2022-07-19T20:01:29.130000Z,47.988,-122.909,explosion,-0.12,1.52,ml,0.244,31.61,4.22,UW,HH,DOSE,--,47.717,-122.972,53.3,"bucket2$18390,:3,:15001",100,2022-07-19T20:00:39.130000Z,5946.0,5498.0,0.15,0.15,undecidable,emergent,emergent,17.531|11.642|6.135,px,1.52,0.244,0.78,0.141,,0.0,0.0
30331,uw61372136,2018-03-09T21:12:51.030000Z,46.617,-120.498,explosion,-0.61,1.67,ml,0.106,31.61,1.64,UW,EH,NAC,--,46.733,-120.825,728.0,"bucket9$12854,:3,:15001",100,2018-03-09T21:12:01.030000Z,6139.0,5567.0,0.15,0.06,positive,emergent,impulsive,nan|nan|29.336,px,1.67,0.106,2.0,0.186,,2.0,0.0
32245,uw61657527,2020-08-10T16:35:04.660000Z,46.978,-122.204,explosion,-0.69,1.1,ml,0.148,31.61,0.67,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket9$14889,:3,:15001",100,2020-08-10T16:34:14.660000Z,6382.0,5766.0,0.15,0.15,undecidable,emergent,emergent,9.014|8.423|2.621,px,1.1,0.148,0.97,0.254,,0.0,0.0
10738,uw61063377,2015-09-10T05:32:22.050000Z,46.441,-122.258,earthquake,12.6,0.61,ml,0.109,1.26,0.73,PB,EH,B201,--,46.303,-122.265,990.0,"bucket4$9211,:3,:15001",100,2015-09-10T05:31:32.050000Z,5606.0,5342.0,0.03,0.03,negative,impulsive,impulsive,28.769|27.539|21.667,eq,0.61,0.109,0.21,0.262,,0.0,0.0
44395,pnsn871393,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8182,:3,:18001",100,2003-08-05T18:21:27.000000Z,,7000.0,,,,,impulsive,nan|nan|-3.133,,,,,,,,
38149,pnsn2951948,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1877,:3,:18001",100,2018-06-27T08:40:26.000000Z,,7000.0,,,,,emergent,10.881|13.046|12.940,,,,,,,,
6980,uw61286162,2017-07-27T20:45:20.320000Z,46.849,-121.752,earthquake,1.68,0.69,ml,0.212,0.83,0.39,CC,BH,OBSR,--,46.9,-121.815,2382.0,"bucket10$11583,:3,:15001",100,2017-07-27T20:44:30.320000Z,5262.0,5146.0,0.06,0.06,positive,impulsive,impulsive,18.49|15.849|20.555,eq,0.69,0.212,0.08,0.401,,0.0,0.0
23263,uw60453257,2012-09-18T17:44:45.160000Z,47.173,-121.924,explosion,-0.622,0.98,ml,0.029,31.61,0.79,UW,BH,RATT,--,47.425,-121.802,442.4,"bucket6$5580,:3,:15001",100,2012-09-18T17:43:55.160000Z,6083.0,5555.0,0.06,0.03,positive,impulsive,impulsive,7.231|8.82|11.553,px,0.98,0.029,0.54,0.011,,0.0,0.0
1261,uw60659376,2013-12-21T02:04:43.230000Z,47.992,-121.95,earthquake,10.009,1.6,ml,0.127,0.72,0.34,UW,BH,TOLT,--,47.695,-121.689,541.0,"bucket2$7001,:3,:15001",100,2013-12-21T02:03:53.230000Z,6134.0,5636.0,0.06,0.06,positive,impulsive,impulsive,8.15|4.101|7.006,eq,1.6,0.127,1.47,0.087,,0.0,0.0
5579,uw61819551,2022-03-01T14:44:17.560000Z,47.791,-121.959,earthquake,24.41,1.52,ml,0.153,0.44,0.33,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket10$18214,:3,:15001",100,2022-03-01T14:43:27.560000Z,6404.0,5793.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|25.952,eq,1.52,0.153,1.68,0.325,,2.0,0.0
36235,pnsn1460368,,,,sonic boom,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket2$310,:3,:18001",100,2012-09-09T08:36:05.000000Z,,7000.0,,,,,impulsive,nan|nan|15.934,,,,,,,,
18782,uw10699048,2006-09-07T21:59:06.560000Z,47.426,-121.821,earthquake,18.47,2.1,md,0.05,0.13,0.095,UW,EH,RCS,--,46.871,-121.732,2877.0,"bucket1$1024,:3,:15001",100,2006-09-07T21:58:16.560000Z,6830.0,6036.0,0.04,0.03,positive,,,nan|nan|27.269,eq,,,2.1,0.05,,2.0,0.0
9737,uw10824153,2011-03-21T16:57:24.240000Z,47.254,-124.019,earthquake,21.773,2.58,ml,0.094,0.79,0.838,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket10$3913,:3,:15001",100,2011-03-21T16:56:34.240000Z,7681.0,6502.0,0.06,0.03,negative,,,23.674|20.842|18.61,eq,2.58,0.094,2.1,0.04,,0.0,0.0
22260,uw60397077,2012-04-26T23:29:11.940000Z,42.198,-121.357,explosion,-1.638,2.4,ml,0.207,1.07,0.63,TA,BH,M04C,--,41.783,-121.839,1391.0,"bucket3$4679,:3,:15001",100,2012-04-26T23:28:21.940000Z,7026.0,6136.0,0.15,0.15,undecidable,emergent,emergent,0.824|2.522|5.162,px,2.4,0.207,2.06,0.201,,0.0,0.0
9852,uw60584946,2013-09-04T19:43:18.500000Z,44.401,-122.621,earthquake,16.135,1.11,ml,0.175,1.78,0.57,TA,BH,H04D,--,44.523,-122.738,284.0,"bucket6$6185,:3,:15001",100,2013-09-04T19:42:28.500000Z,5757.0,5405.0,0.15,0.06,negative,emergent,impulsive,12.781|9.278|10.21,eq,1.11,0.175,0.97,0.201,,0.0,0.0
43453,pnsn957323,,,,surface event,,,,,,,UW,EH,STD,--,46.2376,-122.224,1268.0,"bucket1$7239,:3,:18001",100,2005-08-07T00:37:38.000000Z,,7000.0,,,,,impulsive,nan|nan|6.483,,,,,,,,
15884,uw60703037,2014-02-27T03:06:56.880000Z,48.066,-121.547,earthquake,7.435,1.29,ml,0.144,0.59,0.32,UW,EH,GPW,--,48.118,-121.138,2354.0,"bucket8$8244,:3,:15001",100,2014-02-27T03:06:06.880000Z,5936.0,5554.0,0.15,0.03,positive,emergent,impulsive,nan|nan|27.396,eq,1.29,0.144,0.9,0.072,,2.0,0.0
1852,uw60888371,2014-09-28T22:12:54.930000Z,46.75,-124.334,earthquake,40.348,2.26,ml,0.131,0.71,1.42,PB,EH,B020,--,46.383,-123.844,31.2,"bucket3$7411,:3,:15001",100,2014-09-28T22:12:04.930000Z,6834.0,6064.0,0.06,0.06,positive,impulsive,impulsive,28.16|29.753|21.76,eq,2.26,0.131,1.79,0.292,,0.0,0.0
22882,uw60429706,2012-06-15T23:12:26.530000Z,45.689,-122.394,explosion,-0.738,1.14,ml,0.206,31.61,0.94,PB,EH,B203,--,46.169,-122.334,814.4,"bucket1$5296,:3,:15001",100,2012-06-15T23:11:36.530000Z,6693.0,5928.0,0.15,0.15,undecidable,emergent,emergent,10.76|12.491|9.143,px,1.14,0.206,1.08,0.084,,0.0,0.0
35790,uw61852842,2022-07-13T19:29:21.790000Z,49.109,-122.146,explosion,-0.7,1.37,ml,0.168,31.61,1.62,UW,HH,SAXON,--,48.683,-122.161,110.8,"bucket4$18599,:3,:15001",100,2022-07-13T19:28:31.790000Z,6467.0,5811.0,0.06,0.06,positive,impulsive,impulsive,5.062|7.726|3.302,px,1.37,0.168,0.91,0.015,,0.0,0.0
18138,uw61247266,2017-01-28T18:18:11.900000Z,46.196,-122.154,earthquake,5.1,0.04,ml,0.137,0.66,0.52,PB,EH,B204,--,46.136,-122.169,784.2,"bucket7$12087,:3,:15001",100,2017-01-28T18:17:21.900000Z,5297.0,5179.0,0.06,0.03,positive,impulsive,impulsive,12.091|11.896|13.659,eq,0.04,0.137,0.2,0.0,,0.0,0.0
1349,uw61851162,2022-07-09T05:24:51.660000Z,45.372,-121.697,earthquake,0.58,0.1,ml,0.129,0.68,0.26,CC,BH,PALM,--,45.359,-121.705,2590.0,"bucket10$18512,:3,:15001",100,2022-07-09T05:24:01.660000Z,5141.0,5088.0,0.3,0.06,positive,emergent,impulsive,12.980|17.265|18.651,eq,0.1,0.129,0.06,0.202,,0.0,0.0
10684,uw61314781,2017-08-16T06:25:20.210000Z,47.577,-121.841,earthquake,4.3,0.87,ml,0.033,14.28,1.82,UW,BH,RATT,--,47.425,-121.802,442.4,"bucket6$11290,:3,:15001",100,2017-08-16T06:24:30.210000Z,5566.0,5278.0,0.06,0.06,undecidable,impulsive,impulsive,11.511|17.217|14.53,eq,0.87,0.033,0.39,0.061,,0.0,0.0
34503,uw61744997,2021-07-13T21:40:05.460000Z,42.562,-122.844,explosion,-1.1,1.93,ml,0.027,31.61,0.65,PB,EH,B035,--,42.504,-123.383,370.0,"bucket2$17176,:3,:15001",100,2021-07-13T21:39:15.460000Z,6509.0,5877.0,0.15,0.15,undecidable,emergent,emergent,12.25|25.869|20.221,px,1.93,0.027,1.51,0.098,,0.0,0.0
34554,uw61719051,2021-03-21T17:23:18.570000Z,49.345,-120.483,explosion,-0.37,1.79,ml,0.089,31.61,0.88,UW,HH,TWISP,--,48.461,-120.12,756.2,"bucket1$17431,:3,:15001",100,2021-03-21T17:22:28.570000Z,7998.0,6661.0,0.15,0.15,undecidable,emergent,emergent,4.053|-0.485|-2.725,px,1.79,0.089,2.16,0.333,,0.0,0.0
31391,uw61508386,2019-01-02T20:01:53.720000Z,47.46,-122.704,explosion,-0.24,1.25,ml,0.193,31.61,4.66,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket6$13995,:3,:15001",100,2019-01-02T20:01:03.720000Z,6117.0,5632.0,0.15,0.15,undecidable,emergent,emergent,2.192|4.493|1.928,px,1.25,0.193,1.06,0.044,,0.0,0.0
32608,uw61595842,2020-04-09T18:53:28.090000Z,46.87,-122.255,explosion,-0.59,1.32,ml,0.1,31.61,0.49,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket4$15244,:3,:15001",100,2020-04-09T18:52:38.090000Z,6045.0,5575.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|26.578,px,1.32,0.1,1.5,0.27,,2.0,0.0
33651,uw61767191,2021-08-16T17:29:48.740000Z,43.67,-123.436,explosion,-0.35,1.13,ml,0.233,31.61,0.48,UO,HH,DRAN,--,43.697,-123.349,140.6,"bucket10$16286,:3,:15001",100,2021-08-16T17:28:58.740000Z,5409.0,5220.0,0.06,0.15,undecidable,impulsive,emergent,21.68|19.157|13.935,px,1.13,0.233,0.69,0.08,,0.0,0.0
44829,pnsn849113,,,,surface event,,,,,,,UW,EH,YEL,--,46.2095,-122.189,1750.0,"bucket1$8617,:3,:18001",100,2002-06-24T12:04:40.000000Z,,7000.0,,,,,impulsive,nan|nan|5.653,,,,,,,,
40437,pnsn1686648,,,,surface event,,,,,,,UW,EH,FL2,--,46.1962,-122.352,1378.0,"bucket1$4221,:3,:18001",100,2014-04-23T03:40:18.000000Z,,7000.0,,,,,impulsive,nan|nan|2.688,,,,,,,,
27991,uw61173182,2016-07-29T20:00:47.680000Z,48.057,-123.511,explosion,-0.75,1.23,ml,0.103,31.61,0.76,PB,EH,B001,--,48.043,-123.131,237.0,"bucket1$10476,:3,:15001",100,2016-07-29T19:59:57.680000Z,6043.0,5533.0,0.15,0.06,negative,emergent,impulsive,14.732|12.197|17.824,px,1.23,0.075,1.12,0.467,,0.0,0.0
35675,uw61878157,2022-10-10T22:13:43.320000Z,43.308,-123.354,explosion,-0.39,1.86,ml,0.179,31.61,0.56,PB,EH,B033,--,43.292,-123.124,312.1,"bucket6$18242,:3,:15001",100,2022-10-10T22:12:53.320000Z,5797.0,5414.0,0.15,0.15,undecidable,emergent,emergent,37.990|33.768|27.845,px,1.86,0.179,0.99,0.362,,0.0,0.0
28249,uw61136601,2016-03-29T23:18:00.830000Z,49.364,-120.489,explosion,-0.53,1.86,ml,0.132,31.61,2.45,UW,EH,GPW,--,48.118,-121.138,2354.0,"bucket1$10825,:3,:15001",100,2016-03-29T23:17:10.830000Z,9234.0,7430.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|11.071,px,1.86,0.132,1.74,0.157,,2.0,0.0
42954,pnsn1055018,,,,surface event,,,,,,,CC,EH,SUG,--,46.2155,-122.176,1859.0,"bucket1$6740,:3,:18001",100,2009-08-11T21:22:47.000000Z,,7000.0,,,,,impulsive,nan|nan|16.265,,,,,,,,
35378,uw61830796,2022-04-11T21:15:29.000000Z,49.38,-120.532,explosion,-0.23,1.79,md,0.031,31.61,2.98,UW,HH,OMAK,--,48.358,-119.333,687.1,"bucket4$18231,:3,:15001",100,2022-04-11T21:14:39.000000Z,9225.0,7302.0,0.15,0.15,undecidable,emergent,emergent,10.691|10.763|8.106,px,,,1.79,0.031,,0.0,0.0
