,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
26900,uw61060656,2015-07-31T20:31:18.030000Z,46.595,-122.88,explosion,-0.38,1.14,ml,0.111,31.61,1.96,TA,BH,E04D,--,46.557,-122.567,204.0,"bucket4$9326,:3,:15001",100,2015-07-31T20:30:28.030000Z,6199.0,5502.0,0.06,0.15,undecidable,impulsive,emergent,6.208|6.896|8.747,px,1.14,0.111,0.84,0.393,,0.0,0.0
44422,pnsn870538,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$8209,:3,:18001",100,2003-09-04T09:45:29.000000Z,,7000.0,,,,,impulsive,nan|nan|17.660,,,,,,,,
24084,uw60596906,2013-09-19T22:23:43.370000Z,48.098,-121.95,explosion,-0.912,1.55,ml,0.216,31.61,0.52,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket2$6255,:3,:15001",100,2013-09-19T22:22:53.370000Z,7652.0,6459.0,0.15,0.06,positive,emergent,impulsive,9.449|-0.689|-1.247,px,1.55,0.216,1.6,0.167,,0.0,0.0
12812,uw10670908,2005-07-24T04:53:41.700000Z,47.552,-121.887,earthquake,17.192,1.0,md,0.02,0.56,1.856,UW,EH,FMW,--,46.941,-121.671,1859.0,"bucket6$914,:3,:15001",100,2005-07-24T04:52:51.700000Z,7000.0,6144.0,0.07,0.01,undecidable,,,nan|nan|9.551,eq,,,1.0,0.02,,2.0,0.0
16580,uw10766513,2009-08-04T01:13:48.590000Z,46.482,-122.404,earthquake,20.123,1.39,ml,0.115,0.86,0.713,UW,EH,TDL,--,46.351,-122.217,1400.0,"bucket10$2534,:3,:15001",100,2009-08-04T01:12:58.590000Z,5856.0,5492.0,0.03,0.01,positive,,,nan|nan|32.303,eq,1.39,0.115,1.3,0.04,,2.0,0.0
37729,pnsn3096713,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1433,:3,:18001",100,2019-06-08T19:39:29.000000Z,,7000.0,,,,,emergent,5.150|3.459|4.991,,,,,,,,
28920,uw61324247,2017-10-31T17:23:27.690000Z,43.45,-122.944,explosion,-0.48,1.44,ml,0.04,31.61,1.63,UO,BH,DBO,--,43.119,-123.244,957.0,"bucket9$11269,:3,:15001",100,2017-10-31T17:22:37.690000Z,6565.0,5885.0,0.06,0.15,undecidable,impulsive,emergent,3.092|-0.473|3.311,px,1.44,0.04,0.99,0.004,,0.0,0.0
21633,uw10826163,2011-09-10T21:05:41.190000Z,49.483,-120.531,explosion,8.29,1.8,md,0.04,16.82,8.368,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket8$3866,:3,:15001",100,2011-09-10T21:04:51.190000Z,6898.0,6084.0,0.06,0.03,positive,,,9.661|11.834|3.654,px,,,1.8,0.04,,0.0,0.0
34594,uw61736556,2021-05-27T00:15:04.610000Z,48.522,-123.493,explosion,-0.24,0.71,ml,0.079,31.61,0.72,CN,HH,PGC,--,48.65,-123.452,12.0,"bucket6$17322,:3,:15001",100,2021-05-27T00:14:14.610000Z,5460.0,5237.0,0.06,0.06,positive,impulsive,impulsive,6.222|1.043|5.968,px,0.71,0.079,-0.04,0.21,,0.0,0.0
35054,uw61857022,2022-07-26T17:17:52.140000Z,49.095,-122.088,explosion,-0.85,0.91,ml,0.071,31.61,3.17,UW,HH,SAXON,--,48.683,-122.161,110.8,"bucket5$18166,:3,:15001",100,2022-07-26T17:17:02.140000Z,6440.0,5808.0,0.15,0.06,negative,emergent,impulsive,7.335|3.332|4.048,px,0.91,0.071,0.79,0.137,,0.0,0.0
12315,uw10695263,2006-07-08T17:33:17.090000Z,46.157,-122.602,earthquake,13.357,1.9,md,0.04,0.66,0.298,UW,EH,KMO,--,45.635,-123.491,975.0,"bucket1$1209,:3,:15001",100,2006-07-08T17:32:27.090000Z,7559.0,6420.0,0.04,0.01,negative,,,nan|nan|23.738,eq,,,1.9,0.04,,2.0,0.0
42264,pnsn1113158,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$6050,:3,:18001",100,2011-03-30T21:46:11.000000Z,,7000.0,,,,,impulsive,nan|nan|23.373,,,,,,,,
33370,uw61790622,2021-11-22T00:15:23.260000Z,49.389,-120.51,explosion,-0.37,1.77,ml,0.352,31.61,1.69,CN,HH,PNT,--,49.322,-119.625,531.0,"bucket1$16032,:3,:15001",100,2021-11-22T00:14:33.260000Z,6936.0,6121.0,0.06,0.06,positive,impulsive,impulsive,4.54|11.374|1.782,px,1.77,0.352,2.06,0.305,,0.0,0.0
32522,uw61610622,2020-05-07T18:24:22.260000Z,49.205,-121.921,explosion,-1.05,1.02,md,0.067,31.61,3.74,UW,EH,MBW,01,48.784,-121.901,1676.0,"bucket3$15073,:3,:15001",100,2020-05-07T18:23:32.260000Z,6480.0,5752.0,0.3,0.15,undecidable,emergent,emergent,nan|nan|12.494,px,,,1.02,0.067,,2.0,0.0
28936,uw61342576,2017-10-16T19:32:10.680000Z,47.87,-122.7,explosion,-0.15,1.79,ml,0.312,31.61,0.52,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket4$11246,:3,:15001",100,2017-10-16T19:31:20.680000Z,7078.0,6127.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|16.290,px,1.79,0.312,1.55,0.242,,2.0,0.0
1385,uw10829093,2011-01-31T00:01:15.420000Z,47.812,-122.766,earthquake,17.616,1.75,ml,0.145,0.52,0.52,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket10$4311,:3,:15001",100,2011-01-31T00:00:25.420000Z,5734.0,5404.0,0.03,0.03,positive,,,23.134|21.395|22.23,eq,1.75,0.145,1.6,0.02,,0.0,0.0
37252,pnsn3123858,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$955,:3,:18001",100,2020-04-18T14:00:57.000000Z,,7000.0,,,,,impulsive,nan|nan|36.036,,,,,,,,
5242,uw60422097,2012-07-04T18:12:08.360000Z,46.2,-122.18,earthquake,2.462,0.44,ml,0.342,0.59,0.34,PB,EH,B201,--,46.303,-122.265,990.0,"bucket6$5057,:3,:15001",100,2012-07-04T18:11:18.360000Z,5479.0,5268.0,0.15,0.15,undecidable,emergent,emergent,8.337|13.384|7.299,eq,0.44,0.342,0.21,0.102,,0.0,0.0
28733,uw61283667,2017-07-20T21:15:17.040000Z,49.428,-120.515,explosion,-0.37,2.11,ml,0.076,31.61,1.75,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket7$11313,:3,:15001",100,2017-07-20T21:14:27.040000Z,9770.0,7763.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|17.185,px,2.11,0.076,2.35,0.125,,2.0,0.0
7612,uw10757923,2009-03-09T17:30:25.190000Z,47.958,-122.403,earthquake,27.476,1.43,ml,0.255,2.32,0.956,PB,EH,B943,--,47.813,-122.911,84.2,"bucket8$2728,:3,:15001",100,2009-03-09T17:29:35.190000Z,6340.0,5754.0,0.03,0.02,undecidable,,,19.946|15.418|9.367,eq,1.43,0.255,1.3,0.04,,0.0,0.0
14499,uw61664256,2020-07-30T13:43:13.030000Z,47.265,-122.772,earthquake,16.19,0.75,md,0.192,3.7,0.59,UW,HH,GNW,--,47.564,-122.825,220.0,"bucket8$14899,:3,:15001",100,2020-07-30T13:42:23.030000Z,6096.0,5566.0,0.06,0.03,negative,impulsive,impulsive,2.164|4.914|3.506,eq,,,0.75,0.192,,0.0,0.0
7656,uw60825492,2014-07-23T12:00:30.900000Z,47.642,-122.592,earthquake,23.793,2.02,ml,0.256,0.89,0.49,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket4$7983,:3,:15001",100,2014-07-23T11:59:40.900000Z,5825.0,5462.0,0.06,0.06,undecidable,impulsive,impulsive,30.244|31.263|26.77,eq,2.02,0.256,1.66,0.281,,0.0,0.0
34094,uw61733922,2021-06-13T21:14:34.270000Z,49.338,-120.485,explosion,-0.37,1.86,ml,0.229,31.61,3.25,CN,HH,PNT,--,49.322,-119.625,531.0,"bucket3$16667,:3,:15001",100,2021-06-13T21:13:44.270000Z,6869.0,6052.0,0.06,0.06,positive,impulsive,impulsive,5.545|12.481|8.989,px,1.86,0.229,2.3,0.242,,0.0,0.0
44747,pnsn853248,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8534,:3,:18001",100,2002-06-29T21:44:38.000000Z,,7000.0,,,,,impulsive,nan|nan|8.912,,,,,,,,
7596,uw61743152,2021-07-09T09:37:54.220000Z,47.49,-122.318,earthquake,26.48,1.21,ml,0.184,0.82,0.33,CC,BH,SIFT,--,46.867,-121.953,732.0,"bucket9$17342,:3,:15001",100,2021-07-09T09:37:04.220000Z,7150.0,6212.0,0.06,0.06,negative,impulsive,impulsive,-5.312|4.111|-6.539,eq,1.21,0.184,1.1,0.04,,0.0,0.0
31536,uw61553196,2019-10-03T00:17:44.690000Z,49.341,-120.615,explosion,-1.5,1.79,ml,0.105,31.61,1.95,UW,BH,OMAK,--,48.358,-119.333,687.1,"bucket8$14174,:3,:15001",100,2019-10-03T00:16:54.690000Z,9133.0,7368.0,0.15,0.15,undecidable,emergent,emergent,2.624|-5.987|8.658,px,1.79,0.105,1.63,0.0,,0.0,0.0
31003,uw61545627,2019-08-20T01:35:34.020000Z,45.955,-122.899,explosion,-0.62,1.68,ml,0.12,31.61,2.57,PB,EH,B023,--,46.111,-123.079,177.4,"bucket7$13831,:3,:15001",100,2019-08-20T01:34:44.020000Z,5695.0,5349.0,0.15,0.06,positive,emergent,impulsive,28.938|26.201|27.13,px,1.68,0.12,2.8,0.0,,0.0,0.0
2670,uw61855772,2022-07-22T05:09:49.390000Z,47.658,-120.194,earthquake,2.95,0.71,ml,0.088,0.43,0.29,UW,HH,ETW,--,47.605,-120.332,1469.0,"bucket8$17992,:3,:15001",100,2022-07-22T05:08:59.390000Z,5367.0,5205.0,0.06,0.03,positive,impulsive,impulsive,6.883|8.581|6.717,eq,0.71,0.088,0.74,0.205,,0.0,0.0
15453,uw61557866,2019-10-29T23:11:51.250000Z,48.28,-122.912,earthquake,17.77,1.76,ml,0.201,1.96,0.58,UW,HH,LRIV,--,48.057,-123.504,293.8,"bucket6$13233,:3,:15001",100,2019-10-29T23:11:01.250000Z,6520.0,5845.0,0.06,0.15,undecidable,impulsive,emergent,13.189|8.969|6.784,eq,1.76,0.201,1.45,0.191,,0.0,0.0
31397,uw61564982,2019-12-23T22:13:47.660000Z,49.405,-120.517,explosion,-0.37,1.98,ml,0.085,31.61,1.03,UW,BH,DAVN,--,47.801,-118.274,482.6,"bucket9$14125,:3,:15001",100,2019-12-23T22:12:57.660000Z,11786.0,8989.0,0.15,0.15,undecidable,emergent,emergent,2.031|0.964|7.26,px,1.98,0.085,1.49,0.212,,0.0,0.0
16243,uw61306032,2017-09-10T05:03:16.720000Z,46.874,-122.038,earthquake,6.38,2.05,ml,0.143,0.37,0.17,UW,BH,LTY,--,47.255,-120.666,807.0,"bucket1$11289,:3,:15001",100,2017-09-10T05:02:26.720000Z,8173.0,6803.0,0.15,0.06,negative,emergent,impulsive,0.806|0.454|0.179,eq,2.05,0.143,2.28,0.426,,0.0,0.0
35191,uw61840022,2022-06-06T20:38:45.600000Z,47.163,-121.824,explosion,-0.77,1.55,ml,0.123,31.61,0.49,UW,HH,FMW,--,46.942,-121.672,1900.0,"bucket9$18082,:3,:15001",100,2022-06-06T20:37:55.600000Z,5926.0,5488.0,0.15,0.15,undecidable,emergent,emergent,5.181|5.779|9.430,px,1.55,0.123,0.87,0.383,,0.0,0.0
22663,uw60459071,2012-08-29T21:18:41.120000Z,46.21,-122.932,explosion,-0.638,1.57,ml,0.063,31.61,0.57,UW,EH,BOW,--,46.475,-123.229,870.0,"bucket5$5081,:3,:15001",100,2012-08-29T21:17:51.120000Z,6307.0,5652.0,0.15,0.06,positive,emergent,impulsive,nan|nan|21.723,px,1.57,0.063,0.97,0.117,,2.0,0.0
22033,uw60421762,2012-07-03T21:23:01.570000Z,49.392,-120.521,explosion,-0.54,2.12,md,0.232,31.61,1.66,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket10$4725,:3,:15001",100,2012-07-03T21:22:11.570000Z,7003.0,6123.0,0.06,0.03,positive,impulsive,impulsive,18.84|19.681|9.157,px,,,2.12,0.232,,0.0,0.0
34119,uw61732372,2021-06-09T18:06:44.240000Z,47.866,-122.697,explosion,-0.06,1.5,ml,0.313,31.61,0.58,UW,HH,BERY,--,48.264,-122.096,149.6,"bucket2$16699,:3,:15001",100,2021-06-09T18:05:54.240000Z,6903.0,6035.0,0.06,0.06,positive,impulsive,impulsive,6.658|9.232|9.086,px,1.5,0.313,0.98,0.098,,0.0,0.0
32546,uw61617976,2020-04-30T19:00:11.850000Z,47.75,-122.051,explosion,-1.31,0.99,md,0.016,31.61,1.04,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket1$15233,:3,:15001",100,2020-04-30T18:59:21.850000Z,6531.0,5871.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|13.906,px,,,0.99,0.016,,2.0,0.0
20994,uw10770763,2009-06-12T18:42:05.360000Z,44.113,-122.358,explosion,-1.375,1.34,ml,0.246,31.61,0.92,UW,BH,BLOW,--,44.684,-122.186,657.3,"bucket3$2626,:3,:15001",100,2009-06-12T18:41:15.360000Z,7069.0,6234.0,0.05,0.05,undecidable,,,7.203|6.781|-4.146,px,1.34,0.246,1.44,0.142,,0.0,0.0
20153,uw10584158,2003-03-28T19:12:46.710000Z,43.261,-123.339,explosion,-0.813,1.9,md,0.11,2.5,7.585,UO,BH,DBO,--,43.119,-123.244,957.0,"bucket10$447,:3,:15001",100,2003-03-28T19:11:56.710000Z,5787.0,5421.0,0.1,0.04,negative,,,12.633|12.338|4.499,px,,,1.9,0.11,,0.0,0.0
5444,uw61067647,2015-09-19T18:15:58.320000Z,47.662,-120.377,earthquake,5.01,0.44,md,0.048,1.01,0.34,UW,EH,WRW,--,47.856,-120.883,1189.0,"bucket8$9716,:3,:15001",100,2015-09-19T18:15:08.320000Z,6309.0,5719.0,0.15,0.03,positive,emergent,impulsive,nan|nan|9.596,eq,,,0.44,0.048,,2.0,0.0
27199,uw60985257,2015-04-09T23:13:36.580000Z,46.624,-118.894,explosion,-0.172,1.82,ml,0.123,31.61,0.43,UW,EH,GBB,--,46.609,-119.629,185.0,"bucket3$9426,:3,:15001",100,2015-04-09T23:12:46.580000Z,6881.0,6097.0,0.15,0.03,positive,emergent,impulsive,20.69|22.647|23.267,px,1.82,0.123,1.87,0.499,,0.0,0.0
38170,pnsn2947853,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1927,:3,:18001",100,2018-06-22T07:35:39.000000Z,,7000.0,,,,,emergent,14.413|15.872|12.133,,,,,,,,
27488,uw61040867,2015-07-11T17:11:19.360000Z,49.409,-120.487,explosion,-0.52,1.66,ml,0.016,5.2,2.19,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket10$10010,:3,:15001",100,2015-07-11T17:10:29.360000Z,6931.0,6092.0,0.15,0.06,positive,emergent,impulsive,15.267|20.112|9.161,px,1.66,0.016,2.1,0.181,,0.0,0.0
18660,uw10664633,2005-05-16T00:57:32.870000Z,47.396,-122.048,earthquake,2.188,1.2,md,0.04,12.42,2.767,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket6$935,:3,:15001",100,2005-05-16T00:56:42.870000Z,7295.0,6274.0,0.04,0.06,undecidable,,,nan|nan|14.767,eq,,,1.2,0.04,,2.0,0.0
32132,uw61686376,2020-09-22T20:59:30.320000Z,47.16,-121.818,explosion,-1.05,1.68,ml,0.113,31.61,0.53,UW,HH,LON,--,46.751,-121.81,853.0,"bucket7$14897,:3,:15001",100,2020-09-22T20:58:40.320000Z,6372.0,5757.0,0.15,0.15,undecidable,emergent,emergent,4.947|2.891|-0.32,px,1.68,0.113,1.64,0.226,,0.0,0.0
32165,uw61661466,2020-07-22T20:12:46.020000Z,46.223,-122.368,explosion,-1.23,1.23,ml,0.206,31.61,0.42,PB,EH,B201,--,46.303,-122.265,990.0,"bucket6$14711,:3,:15001",100,2020-07-22T20:11:56.020000Z,5441.0,5236.0,0.15,0.03,positive,emergent,impulsive,35.94|27.179|24.686,px,1.23,0.206,1.39,0.194,,0.0,0.0
15377,uw61586676,2020-03-10T19:34:53.500000Z,46.853,-121.761,earthquake,1.62,0.68,ml,0.288,0.51,0.28,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket5$15631,:3,:15001",100,2020-03-10T19:34:03.500000Z,5319.0,5172.0,0.15,0.03,positive,emergent,impulsive,5.137|1.568|6.546,eq,0.68,0.288,-0.17,0.163,,0.0,0.0
19142,uw10791918,2010-03-06T22:33:59.010000Z,45.339,-121.726,earthquake,5.163,1.56,ml,0.203,0.59,0.61,UW,BH,LCCR,--,45.206,-122.478,271.0,"bucket9$3594,:3,:15001",100,2010-03-06T22:33:09.010000Z,6864.0,6079.0,0.1,0.18,undecidable,,,-3.692|0.694|4.284,eq,1.56,0.203,1.0,0.05,,0.0,0.0
6135,uw10750538,2008-08-16T05:49:18.290000Z,45.492,-124.141,earthquake,3.661,1.2,md,0.04,2.55,1.405,UW,EH,KMO,--,45.635,-123.491,975.0,"bucket6$2282,:3,:15001",100,2008-08-16T05:48:28.290000Z,6656.0,5949.0,0.07,0.02,positive,,,nan|nan|22.758,eq,,,1.2,0.04,,2.0,0.0
13308,uw10667458,2005-05-20T06:20:58.890000Z,47.707,-120.27,earthquake,2.457,2.4,md,0.03,3.57,0.618,UW,EH,TBM,--,47.17,-120.599,1006.0,"bucket8$811,:3,:15001",100,2005-05-20T06:20:08.890000Z,6929.0,6094.0,0.07,0.03,negative,,,nan|nan|32.204,eq,,,2.4,0.03,,2.0,0.0
20170,uw10583968,2003-05-12T21:28:10.270000Z,48.09,-121.934,explosion,-1.147,1.6,md,0.04,0.15,0.078,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket1$531,:3,:15001",100,2003-05-12T21:27:20.270000Z,7855.0,6581.0,0.05,0.03,undecidable,,,nan|nan|20.364,px,,,1.6,0.04,,2.0,0.0
15679,uw61803126,2021-12-06T00:06:56.990000Z,48.716,-119.485,earthquake,0.36,1.27,ml,0.201,22.83,0.78,UW,EH,ETW,--,47.605,-120.332,1469.0,"bucket3$15753,:3,:15001",100,2021-12-06T00:06:06.990000Z,9036.0,7306.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|11.605,eq,1.27,0.201,1.6,0.258,,2.0,0.0
25,uw10787643,2009-12-13T18:16:26.880000Z,46.285,-122.234,earthquake,7.121,0.64,ml,0.168,0.0,0.0,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket7$3014,:3,:15001",100,2009-12-13T18:15:36.880000Z,5383.0,5226.0,0.01,0.05,undecidable,,,31.644|18.391|15.792,eq,0.64,0.168,0.1,0.03,,0.0,0.0
23716,uw60519772,2013-04-20T21:15:03.410000Z,49.49,-120.564,explosion,-0.54,2.31,md,0.119,31.61,2.63,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket3$6028,:3,:15001",100,2013-04-20T21:14:13.410000Z,7037.0,6204.0,0.15,0.03,positive,emergent,impulsive,16.511|10.543|12.091,px,,,2.31,0.119,,0.0,0.0
1992,uw10724963,2007-09-06T05:33:06.070000Z,46.33,-122.237,earthquake,10.094,0.4,md,0.03,0.34,0.378,CC,BH,STD,--,46.237,-122.224,1189.0,"bucket2$1523,:3,:15001",100,2007-09-06T05:32:16.070000Z,5499.0,5275.0,0.04,0.02,negative,,,8.424|6.784|11.161,eq,,,0.4,0.03,,0.0,0.0
20532,uw10732568,2007-08-23T21:51:10.920000Z,43.227,-123.308,explosion,-0.786,1.6,md,0.065,31.61,2.56,UW,EH,UMPQ,--,43.291,-123.332,162.0,"bucket7$1590,:3,:15001",100,2007-08-23T21:50:20.920000Z,5439.0,5199.0,0.01,0.01,undecidable,,,nan|nan|35.251,px,,,1.6,0.065,,2.0,0.0
31671,uw61520776,2019-05-02T21:29:52.230000Z,48.105,-121.91,explosion,-0.39,1.4,ml,0.055,31.61,1.1,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket1$14446,:3,:15001",100,2019-05-02T21:29:02.230000Z,6099.0,5634.0,0.06,0.06,negative,impulsive,impulsive,nan|nan|13.244,px,1.4,0.055,1.6,0.01,,2.0,0.0
10452,uw61541977,2019-08-07T10:39:12.440000Z,47.014,-121.893,earthquake,17.03,0.25,md,0.101,0.71,0.67,CC,BH,RUSH,--,46.903,-121.944,1235.0,"bucket10$13607,:3,:15001",100,2019-08-07T10:38:22.440000Z,5648.0,5364.0,0.06,0.06,negative,impulsive,impulsive,1.266|4.02|0.105,eq,,,0.25,0.101,,0.0,0.0
43659,pnsn898818,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$7445,:3,:18001",100,2004-07-28T08:56:56.000000Z,,7000.0,,,,,impulsive,nan|nan|14.961,,,,,,,,
31962,uw61692837,2020-11-25T22:11:07.380000Z,49.395,-120.528,explosion,-0.37,1.84,ml,0.125,31.61,2.49,CN,HH,PNT,--,49.322,-119.625,531.0,"bucket4$14575,:3,:15001",100,2020-11-25T22:10:17.380000Z,6993.0,6116.0,0.3,0.15,undecidable,emergent,emergent,5.63|-2.777|-4.687,px,1.84,0.125,1.55,0.276,,0.0,0.0
44824,pnsn849328,,,,surface event,,,,,,,UW,EH,YEL,--,46.2095,-122.189,1750.0,"bucket1$8612,:3,:18001",100,2002-08-17T22:19:05.000000Z,,7000.0,,,,,impulsive,nan|nan|12.534,,,,,,,,
12665,uw10741648,2008-01-29T15:16:22.650000Z,46.201,-122.192,earthquake,0.501,0.95,md,,0.22,0.38,PB,EH,B201,--,46.303,-122.265,990.0,"bucket10$2368,:3,:15001",100,2008-01-29T15:15:32.650000Z,5474.0,5262.0,0.03,0.06,negative,,impulsive,12.611|8.963|7.414,eq,,,0.95,0.0,,0.0,0.0
22809,uw60421582,2012-07-03T15:54:58.680000Z,44.081,-122.629,explosion,-0.602,1.1,ml,0.117,31.61,0.85,TA,BH,I04A,--,43.794,-122.411,731.0,"bucket8$5053,:3,:15001",100,2012-07-03T15:54:08.680000Z,6262.0,5747.0,0.06,0.03,positive,impulsive,impulsive,12.412|0.959|3.464,px,1.1,0.117,1.46,0.491,,0.0,0.0
4737,uw61055261,2015-07-15T21:27:01.520000Z,47.775,-121.834,earthquake,12.51,1.64,ml,0.155,0.44,0.38,UW,BH,TOLT,--,47.695,-121.689,541.0,"bucket10$10000,:3,:15001",100,2015-07-15T21:26:11.520000Z,5557.0,5316.0,0.06,0.06,positive,impulsive,impulsive,23.227|28.242|23.045,eq,1.64,0.155,1.17,0.509,,0.0,0.0
32839,uw61693942,2020-12-03T18:15:56.010000Z,49.417,-120.516,explosion,-0.37,2.06,ml,0.166,31.61,2.17,UW,HH,RPW2,--,48.445,-121.526,683.0,"bucket4$15510,:3,:15001",100,2020-12-03T18:15:06.010000Z,8607.0,7088.0,0.15,0.15,undecidable,emergent,emergent,-5.291|6.575|-8.708,px,2.06,0.166,2.32,0.156,,0.0,0.0
26691,uw61091962,2015-11-19T21:51:11.170000Z,47.892,-122.717,explosion,-0.26,1.75,ml,0.239,31.61,0.76,PB,EH,B013,--,47.813,-122.911,75.3,"bucket10$9114,:3,:15001",100,2015-11-19T21:50:21.170000Z,5603.0,5296.0,0.06,0.03,positive,impulsive,impulsive,32.139|24.461|26.574,px,1.75,0.239,1.25,0.561,,0.0,0.0
2407,uw60518587,2013-04-17T17:07:05.180000Z,45.35,-121.68,earthquake,-1.191,1.13,ml,0.102,0.4,0.29,TA,BH,G05D,--,45.242,-121.317,592.0,"bucket6$7168,:3,:15001",100,2013-04-17T17:06:15.180000Z,6252.0,5664.0,0.15,0.15,undecidable,emergent,emergent,1.264|-0.713|0.203,eq,1.13,0.102,1.04,0.123,,0.0,0.0
25805,uw60060218,2014-07-10T17:26:47.440000Z,45.997,-123.909,explosion,-0.231,0.92,md,0.309,31.61,1.33,UW,EH,KMO,--,45.635,-123.491,975.0,"bucket6$7840,:3,:15001",100,2014-07-10T17:25:57.440000Z,6618.0,5786.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|8.135,px,,,0.92,0.309,,2.0,0.0
28223,uw61123647,2016-04-06T00:33:27.280000Z,45.312,-121.817,explosion,-1.77,1.07,ml,0.096,31.61,0.53,CC,BH,SHRK,--,45.464,-121.529,1318.7,"bucket3$10519,:3,:15001",100,2016-04-06T00:32:37.280000Z,6086.0,5605.0,0.15,0.06,undecidable,emergent,impulsive,-1.809|4.196|-9.215,px,1.07,0.096,1.31,0.32,,0.0,0.0
20762,uw10752183,2008-09-18T18:48:33.740000Z,43.647,-123.354,explosion,-0.414,1.9,md,0.04,0.11,0.135,UW,EH,HSO,--,43.526,-123.092,1016.0,"bucket1$2058,:3,:15001",100,2008-09-18T18:47:43.740000Z,6008.0,5548.0,0.04,0.05,undecidable,,,nan|nan|16.764,px,,,1.9,0.04,,2.0,0.0
2053,uw60886122,2014-10-06T14:55:04.860000Z,47.951,-122.208,earthquake,28.128,2.34,ml,0.163,0.52,0.35,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket2$7370,:3,:15001",100,2014-10-06T14:54:14.860000Z,6858.0,6035.0,0.06,0.03,positive,impulsive,impulsive,17.764|20.486|18.241,eq,2.34,0.163,2.3,0.371,,0.0,0.0
34070,uw61738472,2021-06-23T19:24:47.550000Z,44.099,-121.349,explosion,-1.46,2.04,ml,0.285,31.61,1.04,UW,EH,MOON,--,44.052,-121.67,2240.0,"bucket6$16618,:3,:15001",100,2021-06-23T19:23:57.550000Z,6150.0,5556.0,0.15,0.06,positive,emergent,impulsive,nan|nan|18.976,px,2.04,0.285,2.44,0.4,,2.0,0.0
8230,uw61139657,2016-05-16T13:26:56.020000Z,45.312,-121.693,earthquake,3.84,1.19,ml,0.07,0.5,0.38,CC,BH,SHRK,--,45.464,-121.529,1318.7,"bucket9$10545,:3,:15001",100,2016-05-16T13:26:06.020000Z,5742.0,5440.0,0.06,0.06,positive,impulsive,impulsive,1.988|1.663|1.988,eq,1.19,0.07,0.44,0.139,,0.0,0.0
16525,uw61550656,2019-09-15T11:47:37.320000Z,46.096,-122.346,earthquake,16.71,0.19,ml,0.058,1.2,0.84,PB,EH,B204,--,46.136,-122.169,784.2,"bucket6$14137,:3,:15001",100,2019-09-15T11:46:47.320000Z,5685.0,5382.0,0.06,0.06,positive,impulsive,impulsive,18.752|13.757|12.343,eq,0.19,0.058,0.24,0.121,,0.0,0.0
43786,pnsn895318,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$7572,:3,:18001",100,2004-05-28T06:17:54.000000Z,,7000.0,,,,,impulsive,nan|nan|5.706,,,,,,,,
